이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0096.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0097.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0098.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0099.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0100.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0101.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0102.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0103.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0104.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0105.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0106.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0107.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0108.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0109.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0110.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0111.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0112.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0113.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0114.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0115.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0116.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0117.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0118.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0119.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0120.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0121.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0122.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0123.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0124.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0125.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0126.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0127.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0128.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0129.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0130.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0131.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0132.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0133.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0134.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0135.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0136.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0137.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0138.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0139.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0140.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0141.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0142.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0143.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0144.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0145.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0146.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0147.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0148.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0149.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0150.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0151.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0152.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0153.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0154.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0155.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0156.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0157.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0158.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0159.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0160.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0161.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0162.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0163.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0164.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0165.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0166.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0167.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0168.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0169.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0170.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0171.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0172.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0173.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0174.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0175.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0176.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0177.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0178.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0179.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0180.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0181.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0182.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0183.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0184.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0185.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0186.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0187.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0188.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0189.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0190.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0191.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0192.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0193.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0194.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0195.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0196.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0197.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0198.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0199.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0200.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0201.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0202.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0203.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0204.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0205.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0206.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0207.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0208.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0209.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0210.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0211.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0212.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0213.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0214.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0215.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0216.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0217.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0218.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0219.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0220.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0221.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0222.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0223.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0224.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0225.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0226.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0227.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0228.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0229.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0230.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0231.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0232.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0233.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0234.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0235.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0236.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0237.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0238.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0239.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0240.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0241.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0242.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0243.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0244.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0245.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0246.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0247.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0248.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0249.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0250.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0251.jpg,Vertex,정수리,기타,Unknown,Unknown
